table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
I,633,0.00,1,0.001,1,0.001,1,0.001,,,,,,,,,,,,,,
I,633,0.01,0.9999,0.0001,1,0.001,1,0.001,57.874,0.001,,,,,,,,,,,,
I,633,0.02,0.9997,0.0001,0.9998,0.0001,0.9999,0.0001,28.942,0.001,,,,,,,,,,,,
I,633,0.03,0.9994,0.0001,0.9996,0.0001,0.9998,0.0001,19.301,0.001,,,,,,,,,,,,
I,633,0.04,0.9989,0.0001,0.9992,0.0001,0.9997,0.0001,14.481,0.001,,,,,,,,,,,,
I,633,0.05,0.9983,0.0001,0.9988,0.0001,0.9995,0.0001,11.591,0.001,,,,,,,,,,,,
I,633,0.06,0.9975,0.0001,0.9982,0.0001,0.9993,0.0001,9.6659,0.0001,,,,,,,,,,,,
I,633,0.07,0.9966,0.0001,0.9976,0.0001,0.999,0.0001,8.2915,0.0001,,,,,,,,,,,,
I,633,0.08,0.9955,0.0001,0.9968,0.0001,0.9987,0.0001,7.2616,0.0001,,,,,,,,,,,,
I,633,0.09,0.9944,0.0001,0.996,0.0001,0.9984,0.0001,6.4613,0.0001,,,,,,,,,,,,
I,633,0.10,0.993,0.0001,0.995,0.0001,0.998,0.0001,5.8218,0.0001,,,,,,,,,,,,
I,633,0.11,0.9916,0.0001,0.994,0.0001,0.9976,0.0001,5.2992,0.0001,,,,,,,,,,,,
I,633,0.12,0.99,0.0001,0.9928,0.0001,0.9971,0.0001,4.8643,0.0001,,,,,,,,,,,,
I,633,0.13,0.9883,0.0001,0.9916,0.0001,0.9966,0.0001,4.4969,0.0001,,,,,,,,,,,,
I,633,0.14,0.9864,0.0001,0.9903,0.0001,0.9961,0.0001,4.1824,0.0001,,,,,,,,,,,,
I,633,0.15,0.9844,0.0001,0.9888,0.0001,0.9955,0.0001,3.9103,0.0001,,,,,,,,,,,,
I,633,0.16,0.9823,0.0001,0.9873,0.0001,0.9949,0.0001,3.6727,0.0001,,,,,,,,,,,,
I,633,0.17,0.98,0.0001,0.9857,0.0001,0.9943,0.0001,3.4635,0.0001,,,,,,,,,,,,
I,633,0.18,0.9776,0.0001,0.984,0.0001,0.9936,0.0001,3.2779,0.0001,,,,,,,,,,,,
I,633,0.19,0.9751,0.0001,0.9822,0.0001,0.9928,0.0001,3.1123,0.0001,,,,,,,,,,,,
I,633,0.20,0.9725,0.0001,0.9803,0.0001,0.9921,0.0001,2.9635,0.0001,,,,,,,,,,,,
I,633,0.21,0.9697,0.0001,0.9783,0.0001,0.9913,0.0001,2.8293,0.0001,,,,,,,,,,,,
I,633,0.22,0.9668,0.0001,0.9762,0.0001,0.9904,0.0001,2.7076,0.0001,,,,,,,,,,,,
I,633,0.23,0.9638,0.0001,0.974,0.0001,0.9895,0.0001,2.5968,0.0001,,,,,,,,,,,,
I,633,0.24,0.9607,0.0001,0.9718,0.0001,0.9886,0.0001,2.4956,0.0001,,,,,,,,,,,,
I,633,0.25,0.9575,0.0001,0.9694,0.0001,0.9877,0.0001,2.4027,0.0001,,,,,,,,,,,,
I,633,0.26,0.9541,0.0001,0.967,0.0001,0.9867,0.0001,2.3173,0.0001,,,,,,,,,,,,
I,633,0.27,0.9506,0.0001,0.9645,0.0001,0.9856,0.0001,2.2385,0.0001,,,,,,,,,,,,
I,633,0.28,0.947,0.0001,0.9619,0.0001,0.9846,0.0001,2.1656,0.0001,,,,,,,,,,,,
I,633,0.29,0.9433,0.0001,0.9592,0.0001,0.9835,0.0001,2.0979,0.0001,,,,,,,,,,,,
I,633,0.30,0.9395,0.0001,0.9564,0.0001,0.9823,0.0001,2.0351,0.0001,,,,,,,,,,,,
I,633,0.31,0.9355,0.0001,0.9535,0.0001,0.9811,0.0001,1.9765,0.0001,,,,,,,,,,,,
I,633,0.32,0.9315,0.0001,0.9506,0.0001,0.9799,0.0001,1.9219,0.0001,,,,,,,,,,,,
I,633,0.33,0.9274,0.0001,0.9476,0.0001,0.9787,0.0001,1.8707,0.0001,,,,,,,,,,,,
I,633,0.34,0.9231,0.0001,0.9445,0.0001,0.9774,0.0001,1.8229,0.0001,,,,,,,,,,,,
I,633,0.35,0.9188,0.0001,0.9413,0.0001,0.9761,0.0001,1.778,0.0001,,,,,,,,,,,,
I,633,0.36,0.9143,0.0001,0.938,0.0001,0.9747,0.0001,1.7358,0.0001,,,,,,,,,,,,
I,633,0.37,0.9098,0.0001,0.9347,0.0001,0.9733,0.0001,1.6961,0.0001,,,,,,,,,,,,
I,633,0.38,0.9052,0.0001,0.9313,0.0001,0.9719,0.0001,1.6587,0.0001,,,,,,,,,,,,
I,633,0.39,0.9004,0.0001,0.9278,0.0001,0.9705,0.0001,1.6234,0.0001,,,,,,,,,,,,
I,633,0.40,0.8956,0.0001,0.9243,0.0001,0.969,0.0001,1.5901,0.0001,,,,,,,,,,,,
I,633,0.41,0.8907,0.0001,0.9207,0.0001,0.9675,0.0001,1.5587,0.0001,,,,,,,,,,,,
I,633,0.42,0.8857,0.0001,0.917,0.0001,0.9659,0.0001,1.5289,0.0001,,,,,,,,,,,,
I,633,0.43,0.8807,0.0001,0.9132,0.0001,0.9643,0.0001,1.5007,0.0001,,,,,,,,,,,,
I,633,0.44,0.8755,0.0001,0.9094,0.0001,0.9627,0.0001,1.474,0.0001,,,,,,,,,,,,
I,633,0.45,0.8703,0.0001,0.9055,0.0001,0.9611,0.0001,1.4487,0.0001,,,,,,,,,,,,
I,633,0.46,0.865,0.0001,0.9016,0.0001,0.9594,0.0001,1.4246,0.0001,,,,,,,,,,,,
I,633,0.47,0.8596,0.0001,0.8976,0.0001,0.9577,0.0001,1.4018,0.0001,,,,,,,,,,,,
I,633,0.48,0.8541,0.0001,0.8935,0.0001,0.9559,0.0001,1.3801,0.0001,,,,,,,,,,,,
I,633,0.49,0.8486,0.0001,0.8894,0.0001,0.9542,0.0001,1.3595,0.0001,,,,,,,,,,,,
I,633,0.50,0.843,0.0001,0.8852,0.0001,0.9524,0.0001,1.3398,0.0001,,,,,,,,,,,,
I,633,0.51,0.8374,0.0001,0.8809,0.0001,0.9506,0.0001,1.3212,0.0001,,,,,,,,,,,,
I,633,0.52,0.8317,0.0001,0.8766,0.0001,0.9487,0.0001,1.3034,0.0001,,,,,,,,,,,,
I,633,0.53,0.8259,0.0001,0.8723,0.0001,0.9468,0.0001,1.2865,0.0001,,,,,,,,,,,,
I,633,0.54,0.8201,0.0001,0.8679,0.0001,0.9449,0.0001,1.2703,0.0001,,,,,,,,,,,,
I,633,0.55,0.8142,0.0001,0.8634,0.0001,0.943,0.0001,1.2549,0.0001,,,,,,,,,,,,
I,633,0.56,0.8082,0.0001,0.8589,0.0001,0.941,0.0001,1.2403,0.0001,,,,,,,,,,,,
