table,printed_page,cone_half_angle_deg,upstream_mach,shock_angle_rad,surface_mach,post_shock_mach,surface_pressure_ratio,surface_density_ratio,surface_temperature_ratio,relative_tolerance
19,25,2.5,1.5,0.72979225,1.48668834,1.49988368,1.0194326,1.0138422,1.005514,0.0001
21,29,2.5,2.0,0.5236989,1.98086136,1.99973975,1.0302014,1.0214806,1.0085375,0.0001
23,33,2.5,3.0,0.34011057,2.96275985,2.9987961,1.0575531,1.0407794,1.0161164,0.0001
27,41,2.5,5.0,0.2025178,4.89553001,4.98868879,1.1305848,1.0916254,1.0356893,0.0001
36,59,5.0,1.5,0.73078308,1.45793177,1.49810075,1.0624668,1.0442312,1.0174691,0.0001
38,63,5.0,2.0,0.52524879,1.94152546,1.99572276,1.095048,1.0670052,1.0262818,0.0001
40,67,5.0,3.0,0.34409993,2.8913832,2.98142146,1.1779135,1.1240743,1.0478965,0.0001
44,75,5.0,5.0,0.21458047,4.7148068,4.87663189,1.4033707,1.2737154,1.1017492,0.0001
53,93,7.5,1.5,0.73489673,1.41973157,1.49073522,1.1218836,1.0856178,1.0334056,0.0001
55,97,7.5,2.0,0.53140176,1.89123347,1.97993877,1.1836274,1.1279661,1.0493466,0.0001
57,101,7.5,3.0,0.35701068,2.80496008,2.92715512,1.3434709,1.2347385,1.088061,0.0001
61,109,7.5,5.0,0.23972546,4.5097078,4.66764706,1.7952468,1.5162344,1.1840166,0.0001
70,127,10.0,1.5,0.74466072,1.37485785,1.47347831,1.1949823,1.1356839,1.0522138,0.0001
72,131,10.0,2.0,0.54464827,1.83404522,1.9467939,1.2924832,1.2011081,1.0760757,0.0001
74,135,10.0,3.0,0.37899374,2.71014022,2.84053421,1.5510936,1.3677168,1.1340751,0.0001
78,143,10.0,5.0,0.27241579,4.29218438,4.42696193,2.308246,1.80219,1.2808006,0.0001
87,161,12.5,1.5,0.76158205,1.32489922,1.44428574,1.2805338,1.1931674,1.0732222,0.0001
89,165,12.5,2.0,0.56518145,1.7721781,1.89742543,1.4202392,1.2846332,1.1055601,0.0001
91,169,12.5,3.0,0.40760084,2.61039305,2.73610484,1.8002508,1.5191742,1.1850193,0.0001
95,177,12.5,5.0,0.30952796,4.06627171,4.17869971,2.9432816,2.1127395,1.3931114,0.0001
104,195,15.0,1.5,0.78592564,1.27072627,1.40374591,1.3780493,1.257309,1.09603073,0.0001
106,199,15.0,2.0,0.5919218,1.70686789,1.83622969,1.5662549,1.377165,1.13730374,0.0001
108,203,15.0,3.0,0.44085123,2.50673878,2.62320426,2.0905385,1.6849679,1.2406993,0.0001
112,211,15.0,5.0,0.34954864,3.8355801,3.93022802,3.6990541,2.4304985,1.52193227,0.0001
121,229,17.5,1.5,0.81737719,1.21270337,1.35362587,1.4875582,1.3276507,1.1204439,0.0001
123,233,17.5,2.0,0.62370275,1.63866141,1.76721479,1.730169,1.4774127,1.17108036,0.0001
125,237,17.5,3.0,0.47752212,2.39977867,2.50622915,2.4211988,1.8606806,1.30124364,0.0001
129,245,17.5,5.0,0.39164868,3.60404985,3.68516362,4.5723633,2.7417681,1.6676696,0.0001
138,263,20.0,1.5,0.85572391,1.15063517,1.29554575,1.6095199,1.4039368,1.1464333,0.0001
140,267,20.0,2.0,0.65966357,1.56774295,1.69301907,1.9115269,1.58398,1.2067873,0.0001
142,271,20.0,3.0,0.5168727,2.28995428,2.38715157,2.7908995,2.0421192,1.3666682,0.0001
146,279,20.0,5.0,0.43533266,3.37519746,3.44610463,5.5582456,3.0370179,1.83016557,0.0001
155,297,22.5,1.5,0.90133343,1.0837167,1.23023878,1.7452482,1.4863357,1.17419517,0.0001
157,301,22.5,2.0,0.6992829,1.49407382,1.61510401,2.1100014,1.6955635,1.24442488,0.0001
159,305,22.5,3.0,0.55844683,2.17773073,2.26692699,3.1980214,2.2254827,1.43700124,0.0001
163,313,22.5,5.0,0.48029518,3.15178503,3.21496707,6.6506987,3.310662,2.00887276,0.0001
172,331,25.0,1.5,0.95579223,1.01005441,1.15699986,1.8977664,1.5758554,1.20427699,0.0001
174,335,25.0,2.0,0.74232587,1.41745379,1.5341409,2.3252907,1.81093,1.28403124,0.0001
176,339,25.0,3.0,0.60196779,2.06357284,2.14609109,3.6405642,2.4075398,1.5121512,0.0001
180,347,25.0,5.0,0.52635097,2.93567796,2.99298131,7.8426519,3.560095,2.20293332,0.0001
191,369,27.5,2.0,0.78882724,1.33750711,1.45025223,2.557291,1.9290287,1.32568842,0.0001
193,373,27.5,3.0,0.64728734,1.94789375,2.02497317,4.1162759,2.5856945,1.59194209,0.0001
197,381,27.5,5.0,0.57338212,2.72792472,2.78074093,9.126246,3.7848283,2.41127081,0.0001
208,403,30.0,2.0,0.83906949,1.25358448,1.36308835,2.8063703,2.04911,1.36955571,0.0001
210,407,30.0,3.0,0.69436436,1.83099502,1.90375143,4.6227658,2.7579892,1.6761363,0.0001
214,415,30.0,5.0,0.62140216,2.52890199,2.57830731,10.493028,3.9857225,2.63265393,0.0001
