geometric_altitude_m,temperature_K,pressure_Pa,density_kg_m3,gravity_m_s2,speed_of_sound_m_s,dynamic_viscosity_Pa_s,kinematic_viscosity_m2_s,thermal_conductivity_W_m_K
0,288.14999999999998,101325,1.2249991558877125,9.8066499999999994,340.29410778693529,1.7893802780775831e-05,1.4607196008889362e-05,0.025325884264263951
1000,281.65102237169469,89876.285187271234,1.1116589850558272,9.8035653068024047,336.43470050484996,1.7578504775661537e-05,1.5812857190893618e-05,0.024813363449311149
2000,275.15408884365297,79501.424641666978,1.0065532169786469,9.8004820688167058,332.53173846181079,1.7259816220014495e-05,1.7147445290397048e-05,0.024297717925401332
3000,268.65919845164115,70121.162236429984,0.90925394084514788,9.7974002851277078,328.5836690234982,1.6937646168001021e-05,1.8628070121156194e-05,0.023778933257272761
4000,262.16635023203179,61660.444130465039,0.81934630865490377,9.7943199548209456,324.58884563407281,1.6611900406027662e-05,2.027457770975855e-05,0.023256997774165369
5000,255.67554322180348,54048.286145761413,0.73642842077997428,9.791241076982665,320.54551967040351,1.6282481353622066e-05,2.2110066496858967e-05,0.02273190295142526
6000,249.18677645854018,47217.642475894972,0.66011121061822131,9.7881636506998344,316.45183136506063,1.5949287970489315e-05,2.4161516595896243e-05,0.022203643839750684
7000,242.70004898043075,41105.275732340524,0.5900183282867163,9.7850876750601365,312.30579966457231,1.5612215672514071e-05,2.6460560501312759e-05,0.02167221954865162
8000,236.21535982626853,35651.628335824986,0.52578602330019641,9.7820131491519753,308.10531086621404,1.5271156260183636e-05,2.9044431733524041e-05,0.021137633791747445
9000,229.73270803545086,30800.695260495391,0.46706302617555001,9.7789400720644633,303.84810584858769,1.4925997863784011e-05,3.1957138602904387e-05,0.020599895502779794
10000,223.25209264797857,26499.898139253342,0.41351042889884682,9.7758684428874343,299.53176567728741,1.4576624910815678e-05,3.5250924504207418e-05,0.020059019532714498
11000,216.77351270445553,22699.960739233353,0.36480156418656012,9.7727982607114328,295.15369532558168,1.4222918122444123e-05,3.8988095224203861e-05,0.019515027440106119
12000,216.65000000000001,19399.448482237185,0.31193814907224238,9.7697295246277225,295.06959735390427,1.421613079641336e-05,4.5573556292151421e-05,0.019504624592499187
13000,216.65000000000001,16579.625433070822,0.2665961186803163,9.766662233728276,295.06959735390427,1.421613079641336e-05,5.3324597772784403e-05,0.019504624592499187
14000,216.65000000000001,14170.378839173018,0.22785605223733379,9.7635963871057765,295.06959735390427,1.421613079641336e-05,6.2390841308906307e-05,0.019504624592499187
15000,216.65000000000001,12111.825698085444,0.1947550464440157,9.7605319838536264,295.06959735390427,1.421613079641336e-05,7.2994929045394109e-05,0.019504624592499187
16000,216.65000000000001,10352.831799122745,0.16647087632576738,9.7574690230659318,295.06959735390427,1.421613079641336e-05,8.5397104347512235e-05,0.019504624592499187
17000,216.65000000000001,8849.7313835892583,0.14230140769780342,9.7544075038375162,295.06959735390427,1.421613079641336e-05,9.9901547190617163e-05,0.019504624592499187
