coordinate_type,altitude_m,temperature_K,temperature_abs_tolerance_K,pressure_Pa,pressure_abs_tolerance_Pa,density_kg_m3,density_abs_tolerance_kg_m3,gravity_m_s2,gravity_abs_tolerance_m_s2,speed_of_sound_m_s,speed_of_sound_abs_tolerance_m_s,dynamic_viscosity_Pa_s,dynamic_viscosity_abs_tolerance_Pa_s,kinematic_viscosity_m2_s,kinematic_viscosity_abs_tolerance_m2_s,source_table_i_page,source_table_ii_page,source_table_iii_page,notes
geometric,-5000,320.676,0.0005,177760,5,1.9311,0.00005,9.8221,0.00005,358.99,0.005,1.9422e-05,5e-10,1.0058e-05,5e-10,51,75,99,
geometric,0,288.150,0.0005,101325,0.5,1.2250,0.00005,9.8066,0.00005,340.29,0.005,1.7894e-05,5e-10,1.4607e-05,5e-10,53,77,101,Sea-level pressure is an adopted exact constant; the tolerance reflects the printed table cell.
geometric,5000,255.676,0.0005,54048,0.5,0.73643,0.000005,9.7912,0.00005,320.55,0.005,1.6282e-05,5e-10,2.2110e-05,5e-10,55,79,103,
geometric,10000,223.252,0.0005,26499,0.5,0.41351,0.000005,9.7759,0.00005,299.53,0.005,1.4577e-05,5e-10,3.5251e-05,5e-10,57,81,105,
geometric,15000,216.650,0.0005,12111,0.5,0.19476,0.000005,9.7605,0.00005,295.07,0.005,1.4216e-05,5e-10,7.2995e-05,5e-9,59,83,107,
geometric,20000,216.650,0.0005,5529.3,0.05,0.088910,0.0000005,9.7452,0.00005,295.07,0.005,1.4216e-05,5e-10,1.5989e-04,5e-9,61,85,109,
geometric,25000,221.552,0.0005,2549.2,0.05,0.040084,0.0000005,9.7300,0.00005,298.39,0.005,1.4484e-05,5e-10,3.6135e-04,5e-9,61,85,109,
geometric,30000,226.509,0.0005,1197.0,0.05,0.018410,0.0000005,9.7147,0.00005,301.71,0.005,1.4753e-05,5e-10,8.0134e-04,5e-9,63,87,111,
geometric,35000,236.513,0.0005,574.59,0.005,0.0084634,0.00000005,9.6995,0.00005,308.30,0.005,1.5287e-05,5e-10,1.8062e-03,5e-8,63,87,111,
geometric,40000,250.350,0.0005,287.14,0.005,0.0039957,0.00000005,9.6844,0.00005,317.19,0.005,1.6009e-05,5e-10,4.0066e-03,5e-8,65,89,113,
geometric,45000,264.164,0.0005,149.10,0.005,0.0019663,0.00000005,9.6693,0.00005,325.82,0.005,1.6713e-05,5e-10,8.4995e-03,5e-8,65,89,113,
geometric,50000,270.650,0.0005,79.779,0.0005,0.0010269,0.00000005,9.6542,0.00005,329.80,0.005,1.7037e-05,5e-10,1.6591e-02,5e-7,65,89,113,
geometric,55000,260.771,0.0005,42.525,0.0005,0.00056810,0.000000005,9.6391,0.00005,323.72,0.005,1.6541e-05,5e-10,2.9117e-02,5e-7,65,89,113,
geometric,60000,247.021,0.0005,21.958,0.0005,0.00030968,0.000000005,9.6241,0.00005,315.07,0.005,1.5837e-05,5e-10,5.1141e-02,5e-7,67,91,115,
geometric,65000,233.292,0.0005,10.929,0.0005,0.00016321,0.000000005,9.6091,0.00005,306.19,0.005,1.5116e-05,5e-10,9.2617e-02,5e-7,67,91,115,
geometric,70000,219.585,0.0005,5.2209,0.00005,0.000082829,0.0000000005,9.5942,0.00005,297.06,0.005,1.4377e-05,5e-10,1.7357e-01,5e-6,67,91,115,
geometric,75000,208.399,0.0005,2.3881,0.00005,0.000039921,0.0000000005,9.5793,0.00005,289.40,0.005,1.3759e-05,5e-10,3.4465e-01,5e-6,67,91,115,
geometric,80000,198.639,0.0005,1.0524,0.00005,0.000018458,0.0000000005,9.5644,0.00005,282.54,0.005,1.3208e-05,5e-10,7.1557e-01,5e-6,67,91,115,
geometric,85000,188.893,0.0005,0.44568,0.000005,0.0000082196,0.00000000005,9.5496,0.00005,275.52,0.005,1.2647e-05,5e-10,1.5386,0.00005,67,91,115,
geometric,86000,186.95,0.005,0.37338,0.000005,0.000006958,0.0000000005,9.5466,0.00005,,,,,,,68,92,,The low-altitude implementation returns molecular-scale temperature T_M at the 86 km endpoint; Table III ends below this transition.
geopotential,0,288.15,1e-12,101325,1e-12,,,,,,,,,,,3,,,Adopted sea-level constants in Table 4.
geopotential,11000,216.65,1e-12,22632.1,0.05,,,,,,,,,,,3,,,Reference level and gradient from Table 4; pressure from the metric tables.
geopotential,20000,216.65,1e-12,5474.89,0.005,,,,,,,,,,,3,,,
geopotential,32000,228.65,1e-12,868.019,0.0005,,,,,,,,,,,3,,,
geopotential,47000,270.65,1e-12,110.906,0.0005,,,,,,,,,,,3,,,
geopotential,51000,270.65,1e-12,66.9389,0.00005,,,,,,,,,,,3,,,
geopotential,71000,214.65,1e-12,3.95642,0.000005,,,,,,,,,,,3,,,
geopotential,84852,186.946,0.0005,0.373384,0.0000005,,,,,,,,,,,3,,,Top of the seven-layer homogeneous model.
