model,temperature_K,pressure_Pa,cp_J_kg_K,enthalpy_J_kg,entropy_J_kg_K,gamma,speed_of_sound_m_s
NASA7,200.0,101325.0,1003.08716495858,-102736.056226168,6459.89828462116,1.40089555724127,283.595905456209
NASA7,250.0,101325.0,1002.95016241503,-52593.8239656284,6683.67722503505,1.40097227750059,317.078543441187
NASA7,300.0,101325.0,1004.84378475492,-2407.18617459718,6866.67412837147,1.39991446020212,347.210984748921
NASA7,500.0,101325.0,1029.91956170218,200644.998701135,7384.7579223582,1.38641515255015,446.08100416266
NASA7,999.0,101325.0,1140.51535344198,742548.072991591,8131.83460990757,1.33634152243142,619.046902635619
NASA7,1000.0,101325.0,1140.67493039941,743688.668192367,8132.97577577311,1.33627864630222,619.342087594243
NASA7,1001.0,101325.0,1140.84185540401,744829.426076787,8134.1159659465,1.33621290006517,619.636437332272
NASA7,1500.0,101325.0,1208.6404298388,1332241.31571429,8609.31915960024,1.31147863350049,751.464240146826
NASA7,2000.0,101325.0,1251.92072314037,1948224.16089137,8963.43513883061,1.29750686784126,863.081703116288
NASA7,3000.0,101325.0,1296.02300722078,3225445.40582334,9480.70460527812,1.28450276455857,1051.74444874098
NASA7,4000.0,101325.0,1319.50045789827,4533691.69232392,9856.90381120207,1.27803327459303,1211.38768878746
NASA7,5000.0,101325.0,1342.19021925845,5864480.21997274,10153.7661729159,1.27205441543521,1351.20090198168
NASA7,6000.0,101325.0,1357.24790411007,7215824.5667966,10400.1018203284,1.2682265941024,1477.93771723722
NASA9,200.0,101325.0,1002.40615576585,-102734.160894563,6459.91366902704,1.40127720661189,283.634533185324
NASA9,250.0,101325.0,1003.10035372196,-52599.8141917969,6683.6539419949,1.40088817319507,317.069025740029
NASA9,300.0,101325.0,1004.82870656987,-2407.20025523002,6866.67312104632,1.39992286114919,347.212026561408
NASA9,500.0,101325.0,1029.54889763396,200537.459285858,7384.49287545307,1.38660805661426,446.112036658744
NASA9,999.0,101325.0,1140.83948122091,742484.15399375,8131.66736917831,1.33621383499712,619.017326962915
NASA9,1000.0,101325.0,1141.03269029828,743625.09044778,8132.80887774786,1.33613776800208,619.309439403493
NASA9,1001.0,101325.0,1141.22567427222,744766.219653529,8133.94943675303,1.33606182398273,619.601407401169
NASA9,1500.0,101325.0,1210.99661252576,1333531.85776243,8610.22726423411,1.31068431917243,751.236638566056
NASA9,2000.0,101325.0,1250.33424430398,1949663.19149977,8964.45669305781,1.2979968483348,863.244651495347
NASA9,3000.0,101325.0,1294.73745440127,3224555.7592208,9480.77681552709,1.28486571927702,1051.89303100113
NASA9,4000.0,101325.0,1321.27815428789,4533441.51227333,9857.13732328116,1.27755537149826,1211.16117666629
NASA9,5000.0,101325.0,1340.96807326528,5864855.5283296,10154.1524739441,1.27236989687539,1351.36844685017
NASA9,6000.0,101325.0,1360.66552579967,7215356.05649849,10400.3237555047,1.26737274956236,1477.44011628446
